Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
1293,10.775,0.008758,0.108121,-0.00748,0.994071,245.302902,227.336227,247.267868,315.412506,303.294373,217.12738,174.894394,302.943665,275.859344,174.613434,152.160858,277.546387,316.29126,150.946106,218.538376,315.358307,303.378448,217.138962,174.911942,302.962616,275.86084,174.751877,152.174835,277.478668,316.186005,150.827652,218.59343,-316.591675,28.888605,535.931641,,,,-457.385437,30.074949,484.080078,-746.231384,23.277067,504.713013,,,
1294,10.783,0.009325,0.106581,-0.007781,0.99423,244.443848,227.313354,244.342575,314.703064,303.250183,214.498276,174.003342,302.943817,272.794159,173.604904,152.159531,274.323914,315.464081,150.899948,215.753983,314.483734,303.382965,214.516418,174.013519,303.239594,272.863922,173.747559,152.112198,274.201874,315.512604,150.549149,215.806793,-316.593719,28.881172,535.93457,,,,-457.393829,30.080931,484.074463,-746.24469,23.282585,504.710449,,,
1295,10.792,0.009339,0.105555,-0.008892,0.99433,243.450562,227.351852,241.457596,313.939697,303.125092,211.739822,173.120926,303.14566,269.748352,172.383194,152.362976,271.311035,314.358429,150.773819,213.031158,313.928864,303.154999,211.750595,173.016037,303.299774,269.782532,172.533997,152.335602,271.256409,314.311676,150.604919,213.0439,-316.598633,28.891619,535.930786,,,,-457.390747,30.089163,484.073212,-746.236755,23.285578,504.709198,,,
1296,10.8,0.009789,0.104052,-0.010055,0.994473,242.503281,227.37764,238.614182,313.265503,302.997345,209.155594,172.273514,303.324921,266.740845,171.164322,152.54361,268.207184,313.309784,150.64476,210.353104,313.213043,303.071289,209.134903,172.286758,303.442352,266.778656,171.322311,152.467056,268.098022,313.190521,150.513596,210.449432,-316.585205,28.896296,535.928772,,,,-457.391205,30.090525,484.077484,-746.248535,23.299862,504.713165,,,
1297,10.808,0.010007,0.102884,-0.011155,0.99458,241.478882,227.316727,235.830383,312.479675,302.781982,206.550278,171.355118,303.417145,263.80722,169.902771,152.638428,265.243713,312.177917,150.429459,207.720322,312.519653,302.827454,206.530777,171.245483,303.557678,263.854523,170.030914,152.576294,265.18924,312.078644,150.305466,207.764984,-316.592285,28.894081,535.940002,,,,-457.401733,30.09527,484.083649,-746.24762,23.302755,504.714966,,,
1298,10.817,0.010295,0.101745,-0.011484,0.994691,240.288254,227.199966,232.950897,311.411255,302.626953,203.869461,170.15654,303.338562,260.80368,168.590225,152.560287,262.164612,310.994995,150.274155,204.965851,311.300842,302.740143,203.879608,170.205383,303.45166,260.810455,168.866196,152.450989,262.014252,310.848785,150.14415,205.051941,-316.590118,28.888741,535.934814,,,,-457.39328,30.091446,484.076538,-746.24939,23.296062,504.71933,-526.926697,28.70612,671.332153
1299,10.825,0.010641,0.100523,-0.012055,0.994805,239.154419,227.264969,230.240982,310.441132,302.620117,201.374939,169.048187,303.474731,257.963104,167.293304,152.697769,259.238342,309.835022,150.267365,202.387573,310.387787,302.656036,201.356934,169.01796,303.632111,258.015869,167.404709,152.626465,259.148895,309.817627,150.11705,202.442307,-316.588318,28.886215,535.934937,,,,-457.383972,30.076029,484.073151,-746.251709,23.294752,504.708649,-526.890503,28.670639,671.165466
1300,10.833,0.011266,0.099537,-0.012802,0.994888,237.862106,227.174408,227.505997,309.32843,302.443909,198.861496,167.82547,303.46875,255.171127,165.822449,152.693634,256.281494,308.472107,150.091385,199.709869,309.262329,302.504974,198.901459,167.761856,303.620148,255.181915,166.123383,152.674591,256.181885,308.362976,149.831757,199.735703,-316.608002,28.890944,535.930847,,,,-457.387299,30.070683,484.073639,-746.25116,23.286728,504.71051,-526.865356,28.631624,671.058655
1301,10.842,0.011633,0.098143,-0.013271,0.995016,236.547318,227.172134,224.856827,308.171356,302.384644,196.457565,166.512482,303.522522,252.371552,164.350372,152.748901,253.385956,307.15506,150.032593,197.212219,308.014343,302.414581,196.461639,166.481049,303.710724,252.441315,164.415863,152.759384,253.313034,307.247589,149.833649,197.22496,-316.596466,28.887197,535.932312,,,,-457.401672,30.085192,484.070251,-746.241882,23.282,504.713074,-526.854065,28.628105,671.026794
1302,10.85,0.012363,0.097789,-0.013909,0.995033,235.144501,227.193512,222.222321,306.895508,302.341522,193.973221,165.198532,303.606995,249.787872,162.821655,152.835403,250.601944,305.662323,149.990219,194.526291,306.94574,302.38385,193.954437,165.055664,303.701019,249.84285,162.966736,152.830276,250.546066,305.567993,149.842545,194.561951,-316.593079,28.886913,535.928406,,,,-457.394348,30.093086,484.079193,-746.246399,23.298464,504.708771,-526.858215,28.638407,671.023865
1303,10.858,0.012682,0.097191,-0.013884,0.995088,233.677338,227.122971,219.607071,305.464325,302.286682,191.491409,163.699951,303.521149,247.135376,161.318344,152.7491,247.853043,304.226715,149.935074,191.948456,305.389526,302.327332,191.490021,163.653381,303.729156,247.185135,161.581741,152.632996,247.702835,304.160187,149.717636,192.013397,-316.583038,28.880636,535.931641,,,,-457.384674,30.090483,484.080627,-746.260071,23.305979,504.718719,-526.859192,28.634266,671.02179
1304,10.867,0.013065,0.096347,-0.014495,0.995157,232.153595,226.944641,217.106522,304.086456,302.031433,189.158722,162.230011,303.417542,244.563934,159.649551,152.648346,245.184158,302.648376,149.681351,189.519272,303.988495,302.177582,189.140488,162.291626,303.503174,244.594391,159.643829,152.604568,245.138977,302.684509,149.514511,189.555847,-316.603882,28.897284,535.933838,,,,-457.383636,30.088673,484.079193,-746.249451,23.301296,504.716339,-526.856567,28.636097,671.022949
1305,10.875,0.013437,0.095842,-0.014928,0.995194,230.471451,226.903793,214.638626,302.503387,301.940491,186.811722,160.592377,303.425079,242.074478,157.868958,152.658066,242.595306,300.921082,149.591629,187.073013,302.537811,301.996002,186.795197,160.4935,303.515106,242.117081,158.018585,152.633636,242.533813,300.792633,149.448151,187.126709,-316.59967,28.886051,535.926697,,,,-457.397552,30.092951,484.077789,-746.25354,23.300394,504.717163,-526.860352,28.624052,671.02533
1306,10.883,0.013883,0.09548,-0.01514,0.995219,228.77037,226.842728,212.221466,300.86145,301.865387,184.510147,158.910721,303.377197,239.669968,156.109039,152.611191,240.062775,299.200287,149.517197,184.642975,300.751312,301.857819,184.535492,158.891388,303.527405,239.696075,156.344315,152.598633,239.950623,299.131409,149.385269,184.686813,-316.592041,28.884842,535.934631,,,,-457.38559,30.083733,484.078247,-746.239258,23.290884,504.713074,-526.875427,28.623713,671.026978
1307,10.892,0.014646,0.094914,-0.015488,0.995257,227.072861,226.609543,209.78862,299.259613,301.61026,182.267563,157.246994,303.164246,237.266785,154.316376,152.400253,237.440155,297.468445,149.263504,182.179977,299.161682,301.653595,182.304535,157.280426,303.348785,237.256134,154.515549,152.276978,237.361176,297.355865,149.149292,182.223938,-316.586182,28.882822,535.934265,,,,-457.393677,30.086119,484.067078,-746.256165,23.299467,504.714264,-526.864441,28.618677,671.023254
1308,10.9,0.015027,0.094239,-0.015646,0.995313,225.230972,226.47113,207.447464,297.485535,301.461975,180.077881,155.398758,303.034729,234.884644,152.406815,152.271866,234.947327,295.632782,149.116043,179.88002,297.482697,301.573914,180.073975,155.317474,303.262909,234.92395,152.426971,152.150909,234.932892,295.695374,148.894318,179.860809,-316.579285,28.877577,535.935059,,,,-457.392822,30.077078,484.070374,-746.25592,23.297911,504.710449,-526.861938,28.625206,671.024963
1309,10.908,0.015519,0.093937,-0.01552,0.995336,223.314987,226.400986,205.106674,295.575287,301.429779,177.856567,153.454117,302.926849,232.576141,150.484894,152.163544,232.487488,293.745636,149.083847,177.5065,295.575714,301.493866,177.856277,153.281281,303.169617,232.645203,150.672714,152.119461,232.414474,293.673462,148.798309,177.532791,-316.585205,28.890375,535.929016,,,,-457.399963,30.083845,484.075348,-746.248962,23.290911,504.71283,-526.870422,28.630699,671.025574
1310,10.917,0.015692,0.093641,-0.015663,0.995359,221.489197,226.20845,202.877472,293.790161,301.222015,175.693344,151.637039,302.748688,230.329117,148.618576,151.986389,230.192215,291.91095,148.876801,175.295227,293.695953,301.211182,175.683685,151.622742,302.883148,230.38295,148.861099,151.963043,230.03891,291.831604,148.770874,175.371506,-316.589935,28.895,535.928772,,,,-457.399872,30.089155,484.08017,-746.243591,23.295849,504.706787,-526.859009,28.640236,671.027161
1311,10.925,0.01632,0.093124,-0.015939,0.995393,219.567581,226.026489,200.674591,291.947968,301.022827,173.654724,149.738754,302.581787,228.143494,146.618011,151.821899,227.825424,289.965607,148.67952,173.074753,291.93689,301.051208,173.603821,149.76265,302.583618,228.189835,146.702087,151.803833,227.734894,289.8638,148.665344,173.173599,-316.595123,28.885128,535.936035,,,,-457.405396,30.097786,484.082184,-746.260132,23.304377,504.711517,-526.875854,28.635851,671.029114
1312,10.933,0.017113,0.092075,-0.015593,0.995483,217.67775,225.733322,198.499344,290.077576,300.809692,171.755173,147.751236,302.208984,225.941605,144.708023,151.448227,225.374496,288.174164,148.466492,170.926086,290.068695,300.954071,171.719543,147.659134,302.435822,226.022324,144.741196,151.364166,225.328949,288.218964,148.256836,170.940079,-316.587555,28.878958,535.938782,,,,-457.401031,30.087526,484.079834,-746.254761,23.300106,504.714478,-526.865173,28.6371,671.01709
1313,10.942,0.017706,0.091608,-0.01539,0.995519,215.622589,225.653687,196.422318,288.026978,300.78244,169.83812,145.648224,302.076721,223.889221,142.647949,151.315903,223.137939,286.167206,148.439819,168.824036,288.034302,300.849274,169.820099,145.479309,302.252991,223.975861,142.81044,151.312363,223.059647,286.127075,148.163956,168.857529,-316.600525,28.886786,535.932861,,,,-457.397614,30.085209,484.078674,-746.246948,23.291433,504.715668,-526.863525,28.622278,671.025452
1314,10.95,0.018338,0.091481,-0.015416,0.995519,213.599594,225.480133,194.421432,286.024139,300.629517,167.950745,143.630905,301.880859,221.964783,140.604904,151.121597,221.024338,284.138397,148.288635,166.74585,285.953583,300.694824,167.952011,143.59729,302.050537,222.0065,140.946213,151.032425,220.853455,283.987427,148.064346,166.833328,-316.606903,28.881372,535.934448,,,,-457.388,30.075043,484.080597,-746.253296,23.297361,504.709595,-526.864319,28.617819,671.02417
1315,10.958,0.018998,0.090421,-0.015521,0.995601,211.665085,225.226089,192.462448,284.173615,300.382141,166.241699,141.665421,301.617737,219.952087,138.586426,150.860931,218.815186,282.234863,148.04361,164.840805,284.057831,300.43985,166.228699,141.759674,301.629669,219.965607,138.712158,150.850296,218.718765,282.07431,147.977005,164.964111,-316.602539,28.883881,535.931763,,,,-457.401855,30.087416,484.073822,-746.256714,23.29212,504.715607,-526.866455,28.619732,671.029175
1316,10.967,0.019611,0.08909,-0.015451,0.995711,209.579193,225.047684,190.603119,282.159332,300.233307,164.66684,139.507111,301.408112,217.994888,136.428604,150.652802,216.670807,280.221771,147.896576,163.079956,282.129883,300.344452,164.629623,139.50972,301.398743,218.041336,136.457214,150.691025,216.611603,280.219116,147.746368,163.131729,-316.596863,28.889091,535.930115,,,,-457.398987,30.087053,484.073914,-746.24939,23.290865,504.717773,-526.866577,28.623974,671.024292
1317,10.975,0.020279,0.088325,-0.01503,0.995772,207.443741,224.833969,188.786118,280.012451,300.105408,163.06778,137.275833,301.108124,216.172989,134.303802,150.352676,214.636078,278.182861,147.769714,161.267654,279.986084,300.194641,163.07692,137.255844,301.202057,216.184189,134.510162,150.299072,214.556061,278.0289,147.595932,161.324493,-316.58963,28.886436,535.922607,,,,-457.388733,30.083799,484.077515,-746.248108,23.289911,504.71283,-526.861389,28.625978,671.028015
1318,10.983,0.020761,0.087719,-0.01568,0.995806,205.284592,224.590012,187.038055,277.989532,299.780792,161.468872,135.190811,300.939911,214.403671,132.009369,150.190125,212.7388,275.948639,147.449326,159.540863,277.925903,299.791046,161.471817,135.216888,301.051941,214.417435,132.289001,150.086121,212.603287,275.793274,147.40062,159.617966,-316.603302,28.883715,535.934082,,,,-457.402832,30.093796,484.073456,-746.257446,23.292604,504.711914,-526.870422,28.618137,671.030457
1319,10.992,0.021294,0.086661,-0.015431,0.995891,203.284332,224.269379,185.320969,276.016876,299.513519,159.988495,133.104324,300.564789,212.617371,129.980957,149.81575,210.784653,274.035187,147.183502,157.893387,276.00119,299.5224,159.996811,133.002014,300.767212,212.656082,130.221695,149.73407,210.6978,273.938507,147.044556,157.92337,-316.601532,28.886255,535.929626,,,,-457.402527,30.086853,484.072357,-746.257812,23.299051,504.708405,-526.867371,28.6271,671.018005
1320,11,0.021712,0.085466,-0.015766,0.99598,201.199066,223.998993,183.702682,274.051239,299.204346,158.599777,131.013931,300.329681,210.88707,127.776321,149.584534,208.935974,271.954742,146.877502,156.387878,274.021332,299.287659,158.577026,130.909576,300.532318,210.971359,127.857056,149.544067,208.87204,271.991211,146.647354,156.407761,-316.607513,28.88658,535.921936,,,,-457.398956,30.086285,484.07019,-746.257202,23.293537,504.705139,-526.861572,28.622047,671.016113
1321,11.008,0.022317,0.083997,-0.015923,0.996089,198.855728,223.755005,182.205551,271.817627,298.953644,157.402908,128.626831,300.088684,209.268341,125.323296,149.347366,207.137817,269.655182,146.630402,155.013168,271.769318,299.004517,157.40773,128.551376,300.265656,209.31459,125.448761,149.307022,207.075668,269.666748,146.406204,155.021347,-316.606262,28.887945,535.928284,,,,-457.40155,30.082165,484.074646,-746.262024,23.296015,504.705444,-526.860962,28.619896,671.018616
1322,11.017,0.022486,0.082903,-0.016211,0.996172,196.787354,223.464401,180.763611,269.85199,298.621887,156.139404,126.548943,299.836823,207.691971,123.15242,149.098267,205.516403,267.596069,146.300705,153.706711,269.80069,298.650116,156.130692,126.542595,299.9216,207.724426,123.297775,149.070709,205.430542,267.526672,146.205246,153.759033,-316.599091,28.886396,535.926331,,,,-457.396851,30.076515,484.073914,-746.257812,23.289095,504.710785,-526.857483,28.622568,671.017517
1323,11.025,0.02289,0.081819,-0.016463,0.996248,194.718079,223.132797,179.344055,267.882172,298.263092,154.933151,124.468224,299.528961,206.175125,120.983871,148.794113,203.882843,265.538025,145.945145,152.385117,267.788269,298.379059,154.926208,124.500008,299.533539,206.200043,121.080101,148.844131,203.808929,265.497467,145.790878,152.433853,-316.602539,28.887506,535.935242,,,,-457.412506,30.089293,484.07019,-746.261719,23.291058,504.707275,-526.872925,28.627459,671.029724
1324,11.033,0.023457,0.080428,-0.016417,0.996349,192.347885,222.779053,178.041046,265.5849,297.931183,153.917618,122.027534,299.150452,204.75766,118.540459,148.418411,202.291626,263.238647,145.616211,151.197281,265.472656,298.074066,153.93013,122.077324,299.27713,204.76857,118.804832,148.307938,202.161148,263.084106,145.448288,151.273453,-316.602112,28.889488,535.930176,,,,-457.397247,30.087355,484.067932,-746.261597,23.294016,504.706268,-526.86908,28.63044,671.025879
1325,11.042,0.023366,0.079033,-0.016929,0.996454,190.0755,222.420242,176.770493,263.459167,297.486603,152.826294,119.763,298.875092,203.268295,116.121902,148.146027,200.840012,260.957886,145.17334,150.147385,263.517517,297.497162,152.768417,119.657227,299.033844,203.354294,116.250031,148.036285,200.750916,260.869385,145.12616,150.215958,-316.61026,28.887932,535.935669,,,,-457.404877,30.089401,484.073792,-746.258423,23.300171,504.701508,-526.867432,28.619501,671.017273
1326,11.05,0.02379,0.077974,-0.017262,0.996522,187.882431,222.135239,175.620285,261.375122,297.162415,151.888474,117.573402,298.624878,202.026688,113.820213,147.900574,199.476822,258.761047,144.853241,149.089172,261.368286,297.157623,151.864929,117.473679,298.771362,202.096283,113.928055,147.87291,199.41098,258.749756,144.754761,149.118011,-316.59967,28.88732,535.933899,,,,-457.394043,30.076298,484.075287,-746.249634,23.287521,504.706512,-526.867432,28.637472,671.030029
1327,11.058,0.023801,0.076858,-0.017507,0.996604,185.506317,221.787933,174.521683,259.092041,296.774017,150.949066,115.179939,298.317017,200.767105,111.351173,147.594635,198.217712,256.402069,144.46611,148.152878,258.990753,296.797394,150.95816,115.245926,298.456482,200.774765,111.648232,147.448914,198.073776,256.23172,144.407928,148.235901,-316.612396,28.886147,535.934021,,,,-457.404785,30.089146,484.070557,-746.259766,23.289043,504.706329,-526.877991,28.631189,671.020142
1328,11.067,0.02424,0.075502,-0.017702,0.996694,183.112762,221.422958,173.449905,256.801147,296.389526,150.137222,112.754745,297.967743,199.564438,108.855019,147.24942,196.885071,254.040085,144.085266,147.212891,256.816406,296.362946,150.102249,112.639908,298.131012,199.643097,109.049149,147.184082,196.77977,253.96875,144.025482,147.264603,-316.610382,28.890915,535.929688,,,,-457.407013,30.090561,484.078125,-746.278503,23.297531,504.710205,-526.861816,28.622499,671.02478
1329,11.075,0.02414,0.07428,-0.018298,0.996777,180.762878,221.018967,172.53772,254.599579,295.886963,149.378052,110.436165,297.658997,198.456467,106.357521,146.944717,195.818222,251.658203,143.585266,146.498123,254.562653,295.988647,149.352859,110.391197,297.851807,198.51825,106.31456,146.820175,195.776794,251.825516,143.299225,146.492828,-316.615417,28.892443,535.928162,,,,-457.401337,30.086887,484.075165,-746.260376,23.295403,504.703888,-526.863586,28.616871,671.030701
1330,11.083,0.024238,0.073537,-0.018349,0.996829,178.373672,220.617783,171.610001,252.256012,295.478333,148.57225,108.019989,297.264282,197.436279,103.922638,146.55101,194.767868,249.296066,143.177582,145.663605,252.07811,295.568787,148.63681,108.022507,297.488922,197.439148,104.175636,146.514038,194.683762,249.227188,142.848907,145.675735,-316.612335,28.89109,535.923767,,,,-457.406097,30.087749,484.066803,-746.261353,23.287338,504.710541,-526.868713,28.624189,671.020508
1331,11.092,0.023779,0.072224,-0.01875,0.996929,175.843979,220.13588,170.793488,249.845154,294.914368,147.870834,105.484215,296.86441,196.358246,101.274414,146.151779,193.833954,246.772141,142.613052,145.110916,249.813995,295.00238,147.865067,105.494614,296.899139,196.372711,101.392433,146.134003,193.774887,246.679977,142.506287,145.156998,-316.609497,28.888802,535.928894,,,,-457.397583,30.078842,484.077942,-746.272217,23.303324,504.703705,-526.873962,28.629705,671.025818
1332,11.1,0.023799,0.070815,-0.019143,0.997022,173.20401,219.727554,170.05719,247.332657,294.441467,147.336731,102.838043,296.517731,195.419006,98.507286,145.808548,192.893814,244.138,142.142593,144.579224,247.382385,294.581696,147.338776,102.809479,296.553772,195.415726,98.56266,145.755966,192.888397,244.061935,142.019073,144.586533,-316.606384,28.89879,535.930847,,,,-457.394592,30.086008,484.08197,-746.262573,23.296055,504.705078,-526.879395,28.63327,671.025757
1333,11.108,0.023329,0.070395,-0.019486,0.997056,170.74498,219.213028,169.367096,244.93956,293.856873,146.631531,100.407501,296.073395,194.594833,95.982765,145.364548,192.21756,241.650101,141.557373,144.024445,244.879913,293.86496,146.652374,100.307587,296.25473,194.631424,96.25721,145.349869,192.127869,241.609375,141.339752,144.03125,-316.612885,28.897799,535.927246,,,,-457.401886,30.091187,484.08316,-746.26886,23.29402,504.705963,-526.853882,28.6357,671.027405
1334,11.117,0.023061,0.069473,-0.02008,0.997115,168.027008,218.723251,168.768768,242.351151,293.264099,146.118546,97.735321,295.683563,193.818893,93.135986,144.978516,191.532333,238.88559,140.966919,143.605255,242.171783,293.34549,146.167038,97.806305,295.786682,193.807968,93.341103,144.938141,191.451416,238.795059,140.832199,143.641388,-316.616272,28.892824,535.932678,,,,-457.399353,30.089685,484.079956,-746.256042,23.286465,504.705139,-526.873535,28.628979,671.028442
1335,11.125,0.022625,0.068557,-0.01991,0.997192,165.239029,218.271957,168.263596,239.577789,292.819397,145.683319,94.874077,295.229126,193.116852,90.332901,144.520493,190.955505,236.171371,140.518845,143.298737,239.460464,292.87207,145.703247,94.936356,295.314301,193.117462,90.400009,144.488449,190.914124,236.153503,140.415482,143.320801,-316.614502,28.881065,535.928406,,,,-457.407837,30.086348,484.073334,-746.269592,23.296173,504.703339,-526.864624,28.632336,671.035095
1336,11.133,0.02235,0.067686,-0.02006,0.997255,162.65448,217.774643,167.775253,237.054382,292.286224,145.278168,92.269745,294.767853,192.460312,87.687225,144.059296,190.382507,233.606552,139.98526,142.980042,237.103546,292.340973,145.274231,92.03138,294.893158,192.52739,87.791176,144.114243,190.360794,233.650894,139.761948,142.949265,-316.623413,28.894474,535.926147,,,,-457.410187,30.077164,484.083679,-746.258667,23.283932,504.707642,-526.871155,28.614296,671.034302
1337,11.142,0.022218,0.067621,-0.020429,0.997255,159.923508,217.303284,167.458725,234.379547,291.75412,144.946228,89.59156,294.355011,192.111755,84.900696,143.649109,190.08107,230.822235,139.454956,142.695862,234.279373,291.8396,144.992371,89.630074,294.484619,192.089005,85.01947,143.604111,190.053207,230.759033,139.267624,142.698196,-316.608734,28.891943,535.927734,,,,-457.404572,30.07542,484.082336,-746.268005,23.288862,504.706696,-526.879028,28.627537,671.023132
1338,11.15,0.021529,0.066996,-0.020356,0.997313,156.994873,216.832901,167.221909,231.462723,291.26828,144.697266,86.616341,293.903839,191.681198,81.959938,143.194244,189.854584,227.940506,138.965363,142.654587,231.420959,291.382935,144.68219,86.645309,294.014984,191.704926,81.975204,143.113022,189.821457,227.935577,138.85144,142.68013,-316.626465,28.890781,535.924316,,,,-457.403076,30.085327,484.076019,-746.275757,23.302881,504.700653,-526.881775,28.626514,671.020569
1339,11.158,0.020835,0.066757,-0.019704,0.997357,154.213135,216.326553,167.017227,228.588593,290.835571,144.43103,83.716049,293.331726,191.341766,79.269424,142.613586,189.710144,225.278442,138.525391,142.585953,228.497528,290.860901,144.455551,83.602264,293.560364,191.388977,79.441475,142.613617,189.648026,225.35051,138.215927,142.563629,-316.62027,28.894192,535.920715,,,,-457.408203,30.090874,484.077057,-746.264893,23.299145,504.701019,-526.880615,28.631416,671.016663
1340,11.167,0.020553,0.066731,-0.020167,0.997355,151.300323,215.839661,166.851761,225.742371,290.268524,144.220596,80.871101,292.922546,191.126617,76.290733,142.207443,189.589142,222.297089,137.96019,142.470688,225.592789,290.380951,144.205383,80.859085,293.1604,191.206314,76.392876,142.165253,189.496841,222.341599,137.682068,142.514084,-316.614044,28.894428,535.918213,,,,-457.397125,30.093424,484.073425,-746.262512,23.295084,504.706207,-526.873352,28.627369,671.018921
1341,11.175,0.020457,0.066855,-0.020397,0.997344,148.385361,215.336655,166.826981,222.854309,289.727753,144.160217,77.996506,292.455872,191.103577,73.349243,141.742462,189.59993,219.34137,137.420593,142.444199,222.783447,289.803101,144.181503,77.942696,292.6185,191.127258,73.516159,141.709824,189.541626,219.327896,137.143341,142.447235,-316.602692,28.886889,535.925598,,,,-457.404419,30.091164,484.073181,-746.258728,23.284229,504.710327,-526.877869,28.632698,671.018677
1342,11.183,0.019897,0.066418,-0.019793,0.997397,145.412079,214.867554,166.90332,219.806992,289.328674,144.223404,74.904564,291.923401,191.036423,70.448898,141.202744,189.68808,216.487823,137.015488,142.665375,219.883789,289.346283,144.208145,74.758438,292.110504,191.075211,70.615898,141.093826,189.641968,216.342758,136.943222,142.699875,-316.608093,28.883955,535.936035,,,,-457.416931,30.081507,484.076477,-746.269348,23.288858,504.704895,-526.876587,28.624104,671.026489
1343,11.192,0.019424,0.066482,-0.019786,0.997402,142.438309,214.382614,167.079865,216.823883,288.82843,144.319183,71.928062,291.455383,191.150864,67.484428,140.73317,189.944748,213.516861,136.513596,142.904694,216.789719,288.849976,144.324539,71.873138,291.638489,191.178238,67.617287,140.645401,189.893661,213.479492,136.38356,142.921341,-316.615936,28.877867,535.929382,,,,-457.409515,30.077501,484.070251,-746.273376,23.287474,504.706726,-526.873901,28.614058,671.024414
1344,11.2,0.019061,0.066907,-0.019608,0.997384,139.408218,213.836792,167.265106,213.743088,288.298157,144.389832,68.886307,290.896484,191.343826,64.504799,140.171616,190.244492,210.498657,135.980988,143.082245,213.703522,288.37442,144.399551,68.875786,291.121429,191.356186,64.69429,140.034546,190.176605,210.314117,135.802353,143.144821,-316.628448,28.883579,535.929382,,,,-457.41333,30.078104,484.064575,-746.267944,23.287586,504.709534,-526.878296,28.623293,671.020752
1345,11.208,0.018553,0.067183,-0.019945,0.997369,136.17926,213.391953,167.574936,210.544891,287.785126,144.578033,65.71727,290.518768,191.614258,61.245613,139.795441,190.675461,207.209229,135.468597,143.432007,210.521942,287.831085,144.613266,65.615112,290.655121,191.620483,61.50478,139.791061,190.624771,207.0896,135.248581,143.432617,-316.610626,28.880718,535.925415,,,,-457.407684,30.076969,484.069611,-746.26178,23.288713,504.7052,-526.861633,28.614773,671.022949
1346,11.217,0.017974,0.067655,-0.019935,0.997348,133.229767,212.834274,168.01326,207.564682,287.209656,144.860245,62.78228,289.980347,192.033218,58.326824,139.255554,191.269562,204.245239,134.891602,143.890045,207.300415,287.264862,144.91452,62.815628,290.126984,192.051117,58.392731,139.298126,191.224731,204.35672,134.650238,143.877045,-316.608643,28.88131,535.926514,,,,-457.398956,30.077103,484.069183,-746.266724,23.291742,504.700348,-526.876709,28.633167,671.022583
1347,11.225,0.017382,0.068079,-0.020103,0.997326,130.002487,212.288803,168.505508,204.334778,286.618896,145.199097,59.594536,289.480164,192.495865,55.102459,138.75563,191.914734,200.978165,134.300583,144.412323,204.259567,286.641785,145.239365,59.473034,289.627411,192.520615,55.222961,138.815521,191.891159,201.041672,134.07576,144.37326,-316.618286,28.892286,535.92627,,,,-457.402222,30.086159,484.069489,-746.265686,23.293827,504.700012,-526.86554,28.616039,671.024597
1348,11.233,0.016961,0.068799,-0.020544,0.997275,126.854881,211.801147,169.063751,201.212097,286.051392,145.582962,56.544178,289.069672,193.090805,51.93074,138.348373,192.647507,197.732544,133.735214,144.933716,201.189178,286.130035,145.583344,56.626923,289.135773,193.074066,52.0756,138.236908,192.590454,197.469482,133.6987,145.03038,-316.619659,28.892717,535.927612,,,,-457.406921,30.079571,484.07254,-746.267334,23.295036,504.698395,-526.879028,28.614285,671.020691
1349,11.242,0.016015,0.069378,-0.02051,0.997251,123.629425,211.257538,169.673843,197.942398,285.480011,145.966309,53.330742,288.55545,193.641449,48.74947,137.832611,193.483551,194.495102,133.16214,145.60408,197.924316,285.536896,145.97377,53.316872,288.695953,193.646652,49.105133,137.65564,193.366318,194.293793,133.073364,145.668304,-316.61676,28.869577,535.934204,,,,-457.403748,30.061928,484.073517,-746.269165,23.289064,504.703094,-526.892883,28.62524,671.022583
1350,11.25,0.015364,0.070189,-0.021048,0.997193,120.363091,210.7509,170.358505,194.707367,284.87027,146.427536,50.178551,288.148224,194.339828,45.452774,137.429764,194.391525,191.113663,132.555405,146.275146,194.651123,284.919373,146.408264,50.146629,288.276825,194.393234,45.483528,137.40416,194.341461,191.182053,132.380112,146.297379,-316.6185,28.871826,535.930237,,,,-457.417267,30.060829,484.076447,-746.275818,23.288965,504.70282,-526.876709,28.61199,671.019775
1351,11.258,0.014705,0.071308,-0.021098,0.997123,117.179756,210.145401,171.066544,191.467606,284.235962,146.872589,47.04789,287.571594,195.10878,42.326061,136.853195,195.362793,187.877441,131.920929,146.921982,191.383759,284.303772,146.915115,47.03812,287.683258,195.098572,42.492138,136.840347,195.32225,187.802399,131.72702,146.929092,-316.622223,28.873302,535.927307,,,,-457.408081,30.067986,484.067169,-746.269653,23.286404,504.699005,-526.879333,28.619871,671.025146
1352,11.267,0.014515,0.071934,-0.022157,0.997058,114.03093,209.577087,171.838135,188.440399,283.501709,147.510757,44.09053,287.160156,195.932266,39.057396,136.452026,196.268158,184.535385,131.194504,147.641357,188.459,283.687012,147.493637,44.14925,287.156891,195.92424,39.093349,136.3759,196.243698,184.403427,131.081863,147.698196,-316.618591,28.885895,535.927979,,,,-457.411346,30.072702,484.067047,-746.278015,23.291279,504.70108,-526.883118,28.626236,671.024109
